921	The/DT Internal/NNP Revenue/NNP Service/NNP has/VBZ threatened/VBN criminal/JJ sanctions/NNS against/IN lawyers/NNS who/WP *T*-123/-NONE- fail/VBP *-1/-NONE- to/TO report/VB detailed/JJ information/NN about/IN clients/NNS who/WP *T*-124/-NONE- pay/VBP them/PRP more/JJR than/IN $/$ 10,000/CD *U*/-NONE- in/IN cash/NN ./. 	The/-MISC- Internal/SNN Revenue/SNN Service/SNN has/SVB threatened/SNN criminal/SNN sanctions/SNN against/-MISC- lawyers/SNN who/-MISC- *T*-123/SNN fail/SNN *-1/-MISC- to/-MISC- report/SVB detailed/SNN information/SNN about/-MISC- clients/SNN who/-MISC- *T*-124/SNN pay/SVB them/SNN more/SRB than/-MISC- $/-MISC- 10,000/SNN *U*/-MISC- in/-MISC- cash/SNN ./-MISC- 
922	The/DT warnings/NNS ,/, issued/VBN */-NONE- to/TO at/IN least/JJS 100/CD criminal/NN defense/NN attorneys/NNS in/IN several/JJ major/JJ cities/NNS in/IN the/DT last/JJ week/NN ,/, have/VBP led/VBN to/TO an/DT outcry/NN by/IN members/NNS of/IN the/DT organized/JJ bar/NN ,/, who/WP *T*-125/-NONE- claim/VBP 0/-NONE- the/DT information/NN is/VBZ protected/VBN *-1/-NONE- by/IN attorney-client/JJ privilege/NN ./. 	The/-MISC- warnings/SNN ,/-MISC- issued/SVB */-MISC- to/-MISC- at/-MISC- least/SJJ 100/-MISC- criminal/SNN defense/SNN attorneys/SNN in/-MISC- several/SJJ major/SJJ cities/SNN in/-MISC- the/-MISC- last/SJJ week/SNN ,/-MISC- have/SVB led/SVB to/-MISC- an/-MISC- outcry/SNN by/-MISC- members/SNN of/-MISC- the/-MISC- organized/SNN bar/SNN ,/-MISC- who/-MISC- *T*-125/SNN claim/SNN 0/-MISC- the/-MISC- information/SNN is/SVB protected/SNN *-1/-MISC- by/-MISC- attorney-client/SNN privilege/SNN ./-MISC- 
923	The/DT IRS/NNP warnings/NNS stem/VBP from/IN a/DT 1984/CD law/NN that/WDT *T*-1/-NONE- requires/VBZ anyone/NN who/WP *T*-126/-NONE- receives/VBZ more/JJR than/IN $/$ 10,000/CD *U*/-NONE- in/IN cash/NN from/IN a/DT client/NN or/CC customer/NN in/IN one/CD or/CC more/JJR related/JJ transactions/NNS ``/`` in/IN the/DT course/NN of/IN trade/NN or/CC business/NN ''/'' to/TO report/VB the/DT payment/NN on/IN a/DT document/NN known/VBN */-NONE- as/IN Form/NN 8300/CD ./. 	The/-MISC- IRS/SNN warnings/SNN stem/SNN from/-MISC- a/-MISC- 1984/SNN law/SNN that/-MISC- *T*-1/-MISC- requires/SVB anyone/SNN who/-MISC- *T*-126/SNN receives/SNN more/SRB than/-MISC- $/-MISC- 10,000/SNN *U*/-MISC- in/-MISC- cash/SNN from/-MISC- a/-MISC- client/SNN or/-MISC- customer/SNN in/-MISC- one/-MISC- or/-MISC- more/SJJ related/SVB transactions/SNN ``/-MISC- in/-MISC- the/-MISC- course/SNN of/-MISC- trade/SNN or/-MISC- business/SNN ''/-MISC- to/-MISC- report/SVB the/-MISC- payment/SNN on/-MISC- a/-MISC- document/SNN known/SNN */-MISC- as/-MISC- Form/SNN 8300/SNN ./-MISC- 
924	The/DT form/NN asks/VBZ for/IN such/JJ details/NNS as/IN the/DT client/NN 's/POS name/NN ,/, Social/NNP Security/NNP number/NN ,/, passport/NN number/NN and/CC details/NNS about/IN the/DT services/NNS provided/VBN */-NONE- for/IN the/DT payment/NN ./. 	The/-MISC- form/SNN asks/SNN for/-MISC- such/SJJ details/SNN as/-MISC- the/-MISC- client/SNN 's/-MISC- name/SNN ,/-MISC- Social/SNN Security/SNN number/SNN ,/-MISC- passport/SNN number/SNN and/-MISC- details/SNN about/-MISC- the/-MISC- services/SNN provided/SVB */-MISC- for/-MISC- the/-MISC- payment/SNN ./-MISC- 
925	Failure/NN */-NONE- to/TO complete/VB the/DT form/NN had/VBD been/VBN punishable/JJ as/IN a/DT misdemeanor/NN until/IN last/JJ November/NNP ,/, when/WRB Congress/NNP determined/VBD that/IN the/DT crime/NN was/VBD a/DT felony/NN punishable/JJ by/IN up/IN to/TO 10/CD years/NNS in/IN prison/NN *T*-1/-NONE- ./. 	Failure/SNN */-MISC- to/-MISC- complete/SVB the/-MISC- form/SNN had/SVB been/SVB punishable/SNN as/-MISC- a/-MISC- misdemeanor/SNN until/-MISC- last/SJJ November/SNN ,/-MISC- when/-MISC- Congress/SNN determined/SVB that/-MISC- the/-MISC- crime/SNN was/SVB a/-MISC- felony/SNN punishable/SNN by/-MISC- up/-MISC- to/-MISC- 10/-MISC- years/SNN in/-MISC- prison/SNN *T*-1/-MISC- ./-MISC- 
926	Attorneys/NNS have/VBP argued/VBN since/IN 1985/CD ,/, when/WRB the/DT law/NN took/VBD effect/NN *T*-1/-NONE- ,/, that/IN they/PRP can/MD not/RB provide/VB information/NN about/IN clients/NNS who/WP *T*-127/-NONE- do/VBP n't/RB wish/VB their/PRP$ identities/NNS to/TO be/VB known/VBN *-3/-NONE- ./. 	Attorneys/SNN have/SVB argued/SNN since/-MISC- 1985/-MISC- ,/-MISC- when/-MISC- the/-MISC- law/SNN took/SVB effect/SNN *T*-1/-MISC- ,/-MISC- that/-MISC- they/SNN can/-MISC- not/SRB provide/SVB information/SNN about/-MISC- clients/SNN who/-MISC- *T*-127/SNN do/SVB n't/SRB wish/SNN their/SNN identities/SNN to/-MISC- be/SVB known/SNN *-3/-MISC- ./-MISC- 
927	Many/JJ attorneys/NNS have/VBP returned/VBN incomplete/JJ forms/NNS to/TO the/DT IRS/NNP in/IN recent/JJ years/NNS ,/, *-1/-NONE- citing/VBG attorney-client/JJ privilege/NN ./. 	Many/SNN attorneys/SNN have/SVB returned/SNN incomplete/SNN forms/SNN to/-MISC- the/-MISC- IRS/SNN in/-MISC- recent/SJJ years/SNN ,/-MISC- *-1/-MISC- citing/SNN attorney-client/SNN privilege/SNN ./-MISC- 
928	Until/IN last/JJ week/NN ,/, the/DT IRS/NNP rarely/RB acted/VBD on/IN the/DT incomplete/JJ forms/NNS ./. 	Until/-MISC- last/SJJ week/SNN ,/-MISC- the/-MISC- IRS/SNN rarely/SNN acted/SNN on/-MISC- the/-MISC- incomplete/SNN forms/SNN ./-MISC- 
929	``/`` This/DT form/NN forces/VBZ a/DT lawyer/NN to/TO become/VB ,/, in/IN effect/NN ,/, a/DT witness/NN against/IN his/PRP$ client/NN ,/, ''/'' said/VBD *T*-1/-NONE- Neal/NNP R./NNP Sonnett/NNP ,/, president/NN of/IN the/DT National/NNP Association/NNP of/IN Criminal/NNP Defense/NNP Lawyers/NNPS ./. 	``/-MISC- This/-MISC- form/SNN forces/SVB a/-MISC- lawyer/SNN to/-MISC- become/SVB ,/-MISC- in/-MISC- effect/SNN ,/-MISC- a/-MISC- witness/SNN against/-MISC- his/SNN client/SNN ,/-MISC- ''/-MISC- said/SVB *T*-1/-MISC- Neal/SNN R./SNN Sonnett/SNN ,/-MISC- president/SNN of/-MISC- the/-MISC- National/SNN Association/SNN of/-MISC- Criminal/SNN Defense/SNN Lawyers/SNN ./-MISC- 
930	``/`` The/DT IRS/NNP is/VBZ asking/VBG lawyers/NNS *-1/-NONE- to/TO red-flag/VB a/DT criminal/JJ problem/NN to/TO the/DT government/NN ,/, ''/'' added/VBD Mr./NNP Sonnett/NNP ,/, a/DT Miami/NNP lawyer/NN who/WP *T*-128/-NONE- has/VBZ heard/VBN from/IN dozens/NNS of/IN attorneys/NNS who/WP *T*-129/-NONE- received/VBD letters/NNS in/IN recent/JJ days/NNS and/CC has/VBZ himself/PRP received/VBD the/DT computer-generated/JJ IRS/NNP forms/NNS sent/VBN */-NONE- by/IN certified/JJ mail/NN ./. 	``/-MISC- The/-MISC- IRS/SNN is/SVB asking/SVB lawyers/SNN *-1/-MISC- to/-MISC- red-flag/SNN a/-MISC- criminal/SNN problem/SNN to/-MISC- the/-MISC- government/SNN ,/-MISC- ''/-MISC- added/SVB Mr./SNN Sonnett/SNN ,/-MISC- a/-MISC- Miami/SNN lawyer/SNN who/-MISC- *T*-128/SNN has/SVB heard/SVB from/-MISC- dozens/SNN of/-MISC- attorneys/SNN who/-MISC- *T*-129/SNN received/SVB letters/SNN in/-MISC- recent/SJJ days/SNN and/-MISC- has/SVB himself/SNN received/SVB the/-MISC- computer-generated/SNN IRS/SNN forms/SNN sent/SNN */-MISC- by/-MISC- certified/SNN mail/SNN ./-MISC- 
931	Mr./NNP Sonnett/NNP said/VBD that/IN clients/NNS who/WP *T*-130/-NONE- pay/VBP cash/NN may/MD include/VB alleged/VBN drug/NN dealers/NNS who/WP *T*-131/-NONE- do/VBP n't/RB have/VB domestic/JJ bank/NN accounts/NNS ./. 	Mr./SNN Sonnett/SNN said/SVB that/-MISC- clients/SNN who/-MISC- *T*-130/SNN pay/SVB cash/SNN may/-MISC- include/SVB alleged/SNN drug/SNN dealers/SNN who/-MISC- *T*-131/SNN do/SVB n't/SRB have/SVB domestic/SJJ bank/SNN accounts/SVB ./-MISC- 
932	These/DT individuals/NNS may/MD not/RB necessarily/RB be/VB under/IN investigation/NN when/WRB they/PRP hire/VBP lawyers/NNS *T*-1/-NONE- ./. 	These/-MISC- individuals/SNN may/-MISC- not/SRB necessarily/SNN be/SVB under/-MISC- investigation/SNN when/-MISC- they/SNN hire/SNN lawyers/SNN *T*-1/-MISC- ./-MISC- 
933	Mr./NNP Sonnett/NNP said/VBD 0/-NONE- there/EX also/RB may/MD be/VB other/JJ circumstances/NNS under/IN which/WDT individuals/NNS would/MD n't/RB want/VB the/DT government/NN to/TO know/VB 0/-NONE- they/PRP had/VBD retained/VBN criminal/JJ defense/NN lawyers/NNS *T*-1/-NONE- ./. 	Mr./SNN Sonnett/SNN said/SVB 0/-MISC- there/-MISC- also/SRB may/-MISC- be/SVB other/SJJ circumstances/SNN under/-MISC- which/-MISC- individuals/SNN would/-MISC- n't/SRB want/SVB the/-MISC- government/SNN to/-MISC- know/SNN 0/-MISC- they/SNN had/SVB retained/SNN criminal/SNN defense/SNN lawyers/SNN *T*-1/-MISC- ./-MISC- 
934	*/-NONE- Filling/VBG out/RP detailed/JJ forms/NNS about/IN these/DT individuals/NNS would/MD tip/VB the/DT IRS/NNP off/RP and/CC spark/VB action/NN against/IN the/DT clients/NNS ,/, he/PRP said/VBD 0/-NONE- *T*-1/-NONE- ./. 	*/-MISC- Filling/SNN out/-MISC- detailed/SNN forms/SNN about/-MISC- these/-MISC- individuals/SNN would/-MISC- tip/SNN the/-MISC- IRS/SNN off/-MISC- and/-MISC- spark/SNN action/SNN against/-MISC- the/-MISC- clients/SNN ,/-MISC- he/SNN said/SVB 0/-MISC- *T*-1/-MISC- ./-MISC- 
935	The/DT defense/NN lawyers/NNS '/POS group/NN formed/VBD a/DT task/NN force/NN *ICH*-1/-NONE- *ICH*-3/-NONE- this/DT week/NN ,/, chaired/VBN */-NONE- by/IN New/NNP York/NNP attorney/NN Gerald/NNP Lefcourt/NNP ,/, 0/-NONE- *T*-2/-NONE- to/TO deal/VB with/IN the/DT matter/NN ./. 	The/-MISC- defense/SNN lawyers/SNN '/-MISC- group/SNN formed/SNN a/-MISC- task/SNN force/SNN *ICH*-1/-MISC- *ICH*-3/-MISC- this/-MISC- week/SNN ,/-MISC- chaired/SNN */-MISC- by/-MISC- New/SNN York/SNN attorney/SNN Gerald/SNN Lefcourt/SNN ,/-MISC- 0/-MISC- *T*-2/-MISC- to/-MISC- deal/SNN with/-MISC- the/-MISC- matter/SNN ./-MISC- 
936	The/DT American/NNP Bar/NNP Association/NNP 's/POS House/NNP of/IN Delegates/NNPS passed/VBD a/DT resolution/NN *ICH*-1/-NONE- in/IN 1985/CD condemning/VBG the/DT IRS/NNP reporting/NN requirement/NN ./. 	The/-MISC- American/SJJ Bar/SNN Association/SNN 's/-MISC- House/SNN of/-MISC- Delegates/SNN passed/SNN a/-MISC- resolution/SNN *ICH*-1/-MISC- in/-MISC- 1985/-MISC- condemning/SNN the/-MISC- IRS/SNN reporting/SVB requirement/SNN ./-MISC- 
937	Michael/NNP Ross/NNP ,/, a/DT New/NNP York/NNP lawyer/NN who/WP *T*-132/-NONE- heads/VBZ the/DT ABA/NNP 's/POS grand/JJ jury/NN committee/NN ,/, said/VBD that/IN lawyers/NNS are/VBP prohibited/VBN *-1/-NONE- by/IN the/DT ABA/NNP 's/POS code/NN of/IN ethics/NNS from/IN *-1/-NONE- disclosing/VBG information/NN about/IN a/DT client/NN except/IN where/WRB a/DT court/NN orders/VBZ it/PRP *T*-3/-NONE- or/CC *-1/-NONE- to/TO prevent/VB the/DT client/NN from/IN *-4/-NONE- committing/VBG a/DT criminal/JJ act/NN that/WDT *T*-2/-NONE- could/MD result/VB in/IN death/NN ./. 	Michael/SNN Ross/SNN ,/-MISC- a/-MISC- New/SNN York/SNN lawyer/SNN who/-MISC- *T*-132/SNN heads/SVB the/-MISC- ABA/SNN 's/-MISC- grand/SNN jury/SNN committee/SNN ,/-MISC- said/SVB that/-MISC- lawyers/SNN are/SVB prohibited/SNN *-1/-MISC- by/-MISC- the/-MISC- ABA/SNN 's/-MISC- code/SNN of/-MISC- ethics/SNN from/-MISC- *-1/-MISC- disclosing/SNN information/SNN about/-MISC- a/-MISC- client/SNN except/-MISC- where/-MISC- a/-MISC- court/SNN orders/SNN it/SNN *T*-3/-MISC- or/-MISC- *-1/-MISC- to/-MISC- prevent/SNN the/-MISC- client/SNN from/-MISC- *-4/-MISC- committing/SNN a/-MISC- criminal/SNN act/SNN that/-MISC- *T*-2/-MISC- could/-MISC- result/SNN in/-MISC- death/SNN ./-MISC- 
938	Mr./NNP Ross/NNP said/VBD 0/-NONE- he/PRP met/VBD with/IN officials/NNS of/IN the/DT IRS/NNP and/CC the/DT Justice/NNP Department/NNP ,/, which/WDT *T*-133/-NONE- would/MD bring/VB any/DT enforcement/NN actions/NNS against/IN taxpayers/NNS ,/, *-1/-NONE- to/TO discuss/VB the/DT issue/NN last/JJ May/NNP ./. 	Mr./SNN Ross/SNN said/SVB 0/-MISC- he/SNN met/SVB with/-MISC- officials/SNN of/-MISC- the/-MISC- IRS/SNN and/-MISC- the/-MISC- Justice/SNN Department/SNN ,/-MISC- which/-MISC- *T*-133/SNN would/-MISC- bring/SVB any/-MISC- enforcement/SNN actions/SNN against/-MISC- taxpayers/SNN ,/-MISC- *-1/-MISC- to/-MISC- discuss/SNN the/-MISC- issue/SNN last/SJJ May/SNN ./-MISC- 
939	At/IN that/DT meeting/NN ,/, he/PRP said/VBD 0/-NONE- *T*-1/-NONE- ,/, the/DT Justice/NNP Department/NNP assured/VBD him/PRP that/IN enforcement/NN procedures/NNS would/MD n't/RB be/VB threatened/VBN *-2/-NONE- against/IN attorneys/NNS without/IN further/JJ review/NN and/CC advance/NN notice/NN ./. 	At/-MISC- that/-MISC- meeting/SNN ,/-MISC- he/SNN said/SVB 0/-MISC- *T*-1/-MISC- ,/-MISC- the/-MISC- Justice/SNN Department/SNN assured/SNN him/SNN that/-MISC- enforcement/SNN procedures/SNN would/-MISC- n't/SRB be/SVB threatened/SNN *-2/-MISC- against/-MISC- attorneys/SNN without/-MISC- further/SJJ review/SNN and/-MISC- advance/SNN notice/SNN ./-MISC- 
940	Mr./NNP Ross/NNP said/VBD 0/-NONE- IRS/NNP officials/NNS opposed/VBD the/DT Justice/NNP Department/NNP 's/POS moderate/JJ stance/NN on/IN the/DT matter/NN ./. 	Mr./SNN Ross/SNN said/SVB 0/-MISC- IRS/SNN officials/SNN opposed/SNN the/-MISC- Justice/SNN Department/SNN 's/-MISC- moderate/SNN stance/SNN on/-MISC- the/-MISC- matter/SNN ./-MISC- 
941	But/CC in/IN the/DT letters/NNS sent/VBN */-NONE- in/IN recent/JJ days/NNS ,/, Christopher/NNP J./NNP Lezovich/NNP of/IN the/DT IRS/NNP computing/NN center/NN in/IN Detroit/NNP ,/, told/VBD attorneys/NNS that/IN ``/`` */-NONE- failing/VBG *-1/-NONE- to/TO voluntarily/RB submit/VB the/DT requested/VBN information/NN could/MD result/VB in/IN summons/NN enforcement/NN action/NN being/VBG initiated/VBN *-2/-NONE- ./. ''/'' 	But/-MISC- in/-MISC- the/-MISC- letters/SNN sent/SNN */-MISC- in/-MISC- recent/SJJ days/SNN ,/-MISC- Christopher/SNN J./SNN Lezovich/SNN of/-MISC- the/-MISC- IRS/SNN computing/SNN center/SNN in/-MISC- Detroit/SNN ,/-MISC- told/SNN attorneys/SNN that/-MISC- ``/-MISC- */-MISC- failing/SVB *-1/-MISC- to/-MISC- voluntarily/SNN submit/SNN the/-MISC- requested/SVB information/SNN could/-MISC- result/SNN in/-MISC- summons/SNN enforcement/SNN action/SNN being/SVB initiated/SNN *-2/-MISC- ./-MISC- ''/-MISC- 
942	In/IN some/DT cases/NNS ,/, the/DT IRS/NNP asked/VBD for/IN information/NN dating/VBG back/RB to/TO forms/NNS 0/-NONE- it/PRP received/VBD *T*-1/-NONE- in/IN 1985/CD ./. 	In/-MISC- some/-MISC- cases/SNN ,/-MISC- the/-MISC- IRS/SNN asked/SVB for/-MISC- information/SNN dating/SNN back/SVB to/-MISC- forms/SNN 0/-MISC- it/SNN received/SVB *T*-1/-MISC- in/-MISC- 1985/-MISC- ./-MISC- 
943	A/DT spokesman/NN for/IN the/DT IRS/NNP confirmed/VBD that/IN ``/`` there/EX has/VBZ been/VBN correspondence/NN mailed/VBN */-NONE- about/IN incomplete/JJ 8300s/NNS ,/, ''/'' but/CC he/PRP declined/VBD *-1/-NONE- to/TO say/VB why/WRB the/DT letters/NNS were/VBD sent/VBN *-2/-NONE- to/TO lawyers/NNS now/RB ./. 	A/-MISC- spokesman/SNN for/-MISC- the/-MISC- IRS/SNN confirmed/SVB that/-MISC- ``/-MISC- there/-MISC- has/SVB been/SVB correspondence/SNN mailed/SNN */-MISC- about/-MISC- incomplete/SNN 8300s/SNN ,/-MISC- ''/-MISC- but/-MISC- he/SNN declined/SVB *-1/-MISC- to/-MISC- say/SVB why/-MISC- the/-MISC- letters/SNN were/SVB sent/SNN *-2/-MISC- to/-MISC- lawyers/SNN now/SRB ./-MISC- 
944	Individuals/NNS familiar/JJ with/IN the/DT Justice/NNP Department/NNP 's/POS policy/NN said/VBD that/IN Justice/JJ officials/NNS had/VBD n't/RB any/DT knowledge/NN of/IN the/DT IRS/NNP 's/POS actions/NNS in/IN the/DT last/JJ week/NN ./. 	Individuals/SNN familiar/SNN with/-MISC- the/-MISC- Justice/SNN Department/SNN 's/-MISC- policy/SNN said/SVB that/-MISC- Justice/SNN officials/SNN had/SVB n't/SRB any/-MISC- knowledge/SNN of/-MISC- the/-MISC- IRS/SNN 's/-MISC- actions/SNN in/-MISC- the/-MISC- last/SJJ week/SNN ./-MISC- 
945	Lawyers/NNS worry/VBP that/IN if/IN they/PRP provide/VBP information/NN about/IN clients/NNS ,/, that/DT data/NN could/MD quickly/RB end/VB up/RP in/IN the/DT hands/NNS of/IN prosecutors/NNS ./. 	Lawyers/SNN worry/SVB that/-MISC- if/-MISC- they/SNN provide/SVB information/SNN about/-MISC- clients/SNN ,/-MISC- that/-MISC- data/SNN could/-MISC- quickly/SRB end/SNN up/-MISC- in/-MISC- the/-MISC- hands/SNN of/-MISC- prosecutors/SNN ./-MISC- 
946	Prosecutors/NNS need/VBP court/NN permission/NN *-1/-NONE- to/TO obtain/VB the/DT tax/NN returns/NNS of/IN an/DT individual/NN or/CC a/DT business/NN ./. 	Prosecutors/SNN need/SNN court/SNN permission/SNN *-1/-MISC- to/-MISC- obtain/SVB the/-MISC- tax/SNN returns/SNN of/-MISC- an/-MISC- individual/SJJ or/-MISC- a/-MISC- business/SNN ./-MISC- 
947	But/CC they/PRP have/VBP obtained/VBN 8300/JJ forms/NNS without/IN court/NN permission/NN and/CC used/VBD the/DT information/NN *-1/-NONE- to/TO help/VB develop/VB criminal/JJ cases/NNS ./. 	But/-MISC- they/SNN have/SVB obtained/SNN 8300/SNN forms/SNN without/-MISC- court/SNN permission/SNN and/-MISC- used/SVB the/-MISC- information/SNN *-1/-MISC- to/-MISC- help/SVB develop/SNN criminal/SNN cases/SNN ./-MISC- 
948	Some/DT criminal/JJ lawyers/NNS speculated/VBD that/IN the/DT IRS/NNP was/VBD sending/VBG the/DT letters/NNS *-1/-NONE- to/TO test/VB the/DT issue/NN ./. 	Some/-MISC- criminal/SNN lawyers/SNN speculated/SNN that/-MISC- the/-MISC- IRS/SNN was/SVB sending/SNN the/-MISC- letters/SNN *-1/-MISC- to/-MISC- test/SNN the/-MISC- issue/SNN ./-MISC- 
949	In/IN a/DT number/NN of/IN recent/JJ cases/NNS ,/, federal/JJ courts/NNS have/VBP refused/VBN *-1/-NONE- to/TO recognize/VB attorneys/NNS '/POS assertions/NNS that/IN information/NN relating/VBG to/TO fees/NNS from/IN clients/NNS should/MD be/VB confidential/JJ ./. 	In/-MISC- a/-MISC- number/SNN of/-MISC- recent/SJJ cases/SNN ,/-MISC- federal/SJJ courts/SNN have/SVB refused/SNN *-1/-MISC- to/-MISC- recognize/SVB attorneys/SNN '/-MISC- assertions/SNN that/-MISC- information/SNN relating/SNN to/-MISC- fees/SNN from/-MISC- clients/SNN should/-MISC- be/SVB confidential/SNN ./-MISC- 
950	THE/DT WAR/NN OVER/IN FEDERAL/JJ JUDICIAL/JJ SALARIES/NNS takes/VBZ a/DT victim/NN ./. 	THE/SNN WAR/SNN OVER/SNN FEDERAL/SNN JUDICIAL/SNN SALARIES/SNN takes/SNN a/-MISC- victim/SNN ./-MISC- 
951	Often/RB ,/, judges/NNS ease/VBP into/IN more/RBR lucrative/JJ private/JJ practice/NN with/IN little/JJ fanfare/NN ,/, but/CC not/RB federal/JJ Judge/NNP Raul/NNP A./NN Ramirez/NNP in/IN Sacramento/NNP ,/, Calif/NNP ./. 	Often/SNN ,/-MISC- judges/SNN ease/SNN into/-MISC- more/SRB lucrative/SNN private/SJJ practice/SNN with/-MISC- little/SRB fanfare/SNN ,/-MISC- but/-MISC- not/SRB federal/SJJ Judge/SNN Raul/SNN A./SNN Ramirez/SNN in/-MISC- Sacramento/SNN ,/-MISC- Calif/SNN ./-MISC- 
952	On/IN Tuesday/NNP ,/, the/DT judge/NN called/VBD a/DT news/NN conference/NN *-1/-NONE- to/TO say/VB 0/-NONE- he/PRP was/VBD quitting/VBG */-NONE- effective/JJ Dec./NN 31/CD *-2/-NONE- to/TO join/VB a/DT San/NNP Francisco/NNP law/NN firm/NN ./. 	On/-MISC- Tuesday/SNN ,/-MISC- the/-MISC- judge/SNN called/SVB a/-MISC- news/SNN conference/SNN *-1/-MISC- to/-MISC- say/SVB 0/-MISC- he/SNN was/SVB quitting/SNN */-MISC- effective/SJJ Dec./SNN 31/-MISC- *-2/-MISC- to/-MISC- join/SVB a/-MISC- San/SNN Francisco/SNN law/SNN firm/SNN ./-MISC- 
953	The/DT reason/NN :/: the/DT refusal/NN *ICH*-1/-NONE- of/IN Congress/NNP */-NONE- to/TO give/VB federal/JJ judges/NNS a/DT raise/NN ./. 	The/-MISC- reason/SNN :/-MISC- the/-MISC- refusal/SNN *ICH*-1/-MISC- of/-MISC- Congress/SNN */-MISC- to/-MISC- give/SVB federal/SJJ judges/SNN a/-MISC- raise/SVB ./-MISC- 
954	``/`` A/DT couple/NN of/IN my/PRP$ law/NN clerks/NNS were/VBD going/VBG *-1/-NONE- to/TO pass/VB me/PRP in/IN three/CD or/CC four/CD years/NNS ,/, and/CC I/PRP was/VBD afraid/JJ 0/-NONE- I/PRP was/VBD going/VBG *-2/-NONE- to/TO have/VB *-3/-NONE- to/TO ask/VB them/PRP for/IN a/DT loan/NN ,/, ''/'' the/DT judge/NN quipped/VBD *T*-4/-NONE- in/IN an/DT interview/NN ./. 	``/-MISC- A/-MISC- couple/SNN of/-MISC- my/SNN law/SNN clerks/SNN were/SVB going/SVB *-1/-MISC- to/-MISC- pass/SNN me/SNN in/-MISC- three/-MISC- or/-MISC- four/-MISC- years/SNN ,/-MISC- and/-MISC- I/SNN was/SVB afraid/SNN 0/-MISC- I/SNN was/SVB going/SVB *-2/-MISC- to/-MISC- have/SVB *-3/-MISC- to/-MISC- ask/SVB them/SNN for/-MISC- a/-MISC- loan/SNN ,/-MISC- ''/-MISC- the/-MISC- judge/SNN quipped/SNN *T*-4/-MISC- in/-MISC- an/-MISC- interview/SNN ./-MISC- 
955	Federal/JJ judges/NNS make/VBP $/$ 89,500/CD *U*/-NONE- annually/RB ;/: in/IN February/NNP ,/, Congress/NNP rejected/VBD a/DT bill/NN that/WDT *T*-1/-NONE- would/MD have/VB increased/VBN their/PRP$ pay/NN by/IN 50/CD %/NN ./. 	Federal/SNN judges/SNN make/SVB $/-MISC- 89,500/SNN *U*/-MISC- annually/SRB ;/-MISC- in/-MISC- February/SNN ,/-MISC- Congress/SNN rejected/SVB a/-MISC- bill/SNN that/-MISC- *T*-1/-MISC- would/-MISC- have/SVB increased/SVB their/SNN pay/SVB by/-MISC- 50/-MISC- %/SNN ./-MISC- 
956	Judge/NNP Ramirez/NNP ,/, 44/CD ,/, said/VBD 0/-NONE- it/PRP *EXP*-3/-NONE- is/VBZ unjust/JJ for/IN judges/NNS to/TO make/VB what/WP they/PRP do/VBP *?*/-NONE- *T*-2/-NONE- ./. 	Judge/SNN Ramirez/SNN ,/-MISC- 44/SNN ,/-MISC- said/SVB 0/-MISC- it/SNN *EXP*-3/-MISC- is/SVB unjust/SNN for/-MISC- judges/SNN to/-MISC- make/SVB what/-MISC- they/SNN do/SVB *?*/-MISC- *T*-2/-MISC- ./-MISC- 
957	``/`` Judges/NNS are/VBP not/RB getting/VBG what/WP they/PRP deserve/VBP *T*-1/-NONE- ./. 	``/-MISC- Judges/SNN are/SVB not/SRB getting/SNN what/-MISC- they/SNN deserve/SNN *T*-1/-MISC- ./-MISC- 
958	You/PRP look/VBP around/RP at/IN professional/JJ ballplayers/NNS or/CC accountants/NNS .../: and/CC nobody/NN blinks/VBZ an/DT eye/NN ./. 	You/SNN look/SNN around/SRB at/-MISC- professional/SNN ballplayers/SNN or/-MISC- accountants/SNN .../-MISC- and/-MISC- nobody/SNN blinks/SNN an/-MISC- eye/SNN ./-MISC- 
959	When/WRB you/PRP become/VBP a/DT federal/JJ judge/NN *T*-1/-NONE- ,/, all/DT of/IN a/DT sudden/JJ you/PRP are/VBP relegated/VBN *-2/-NONE- to/TO a/DT paltry/JJ sum/NN ./. ''/'' 	When/-MISC- you/SNN become/SVB a/-MISC- federal/SJJ judge/SNN *T*-1/-MISC- ,/-MISC- all/-MISC- of/-MISC- a/-MISC- sudden/SNN you/SNN are/SVB relegated/SNN *-2/-MISC- to/-MISC- a/-MISC- paltry/SNN sum/SNN ./-MISC- ''/-MISC- 
960	At/IN his/PRP$ new/JJ job/NN ,/, as/IN partner/NN in/IN charge/NN of/IN federal/JJ litigation/NN in/IN the/DT Sacramento/NNP office/NN of/IN Orrick/NNP ,/, Herrington/NNP &/CC Sutcliffe/NNP ,/, he/PRP will/MD make/VB out/RP much/RB better/RBR ./. 	At/-MISC- his/SNN new/SJJ job/SNN ,/-MISC- as/SRB partner/SNN in/-MISC- charge/SNN of/-MISC- federal/SJJ litigation/SNN in/-MISC- the/-MISC- Sacramento/SNN office/SNN of/-MISC- Orrick/SNN ,/-MISC- Herrington/SNN &/-MISC- Sutcliffe/SNN ,/-MISC- he/SNN will/-MISC- make/SVB out/-MISC- much/SRB better/SRB ./-MISC- 
