950	THE/DT WAR/NN OVER/IN FEDERAL/JJ JUDICIAL/JJ SALARIES/NNS takes/VBZ a/DT victim/NN ./. 	THE/NNPS WAR/NNPS OVER/NNPS FEDERAL/NNPS JUDICIAL/NNPS SALARIES/NNPS takes/NNPS a/DT victim/NNPS ./. 
951	Often/RB ,/, judges/NNS ease/VBP into/IN more/RBR lucrative/JJ private/JJ practice/NN with/IN little/JJ fanfare/NN ,/, but/CC not/RB federal/JJ Judge/NNP Raul/NNP A./NN Ramirez/NNP in/IN Sacramento/NNP ,/, Calif/NNP ./. 	Often/NNPS ,/, judges/NNPS ease/NNPS into/IN more/RBR lucrative/NNPS private/JJ practice/NN with/IN little/RB fanfare/NNPS ,/, but/CC not/RB federal/JJ Judge/NNP Raul/NNPS A./NNP Ramirez/NNPS in/IN Sacramento/NNPS ,/, Calif/NNPS ./. 
952	On/IN Tuesday/NNP ,/, the/DT judge/NN called/VBD a/DT news/NN conference/NN *-1/-NONE- to/TO say/VB 0/-NONE- he/PRP was/VBD quitting/VBG */-NONE- effective/JJ Dec./NN 31/CD *-2/-NONE- to/TO join/VB a/DT San/NNP Francisco/NNP law/NN firm/NN ./. 	On/IN Tuesday/NNP ,/, the/DT judge/NN called/VBN a/DT news/NN conference/NN *-1/-NONE- to/TO say/VB 0/-NONE- he/PRP was/VBD quitting/NNPS */-NONE- effective/JJ Dec./NNP 31/CD *-2/-NONE- to/TO join/VB a/DT San/NNPS Francisco/NNPS law/NN firm/NN ./. 
953	The/DT reason/NN :/: the/DT refusal/NN *ICH*-1/-NONE- of/IN Congress/NNP */-NONE- to/TO give/VB federal/JJ judges/NNS a/DT raise/NN ./. 	The/DT reason/NN :/: the/DT refusal/NNPS *ICH*-1/-NONE- of/IN Congress/NNP */-NONE- to/TO give/VBP federal/JJ judges/NNPS a/DT raise/VB ./. 
954	``/`` A/DT couple/NN of/IN my/PRP$ law/NN clerks/NNS were/VBD going/VBG *-1/-NONE- to/TO pass/VB me/PRP in/IN three/CD or/CC four/CD years/NNS ,/, and/CC I/PRP was/VBD afraid/JJ 0/-NONE- I/PRP was/VBD going/VBG *-2/-NONE- to/TO have/VB *-3/-NONE- to/TO ask/VB them/PRP for/IN a/DT loan/NN ,/, ''/'' the/DT judge/NN quipped/VBD *T*-4/-NONE- in/IN an/DT interview/NN ./. 	``/`` A/DT couple/NNPS of/IN my/NNPS law/NN clerks/NNPS were/VBD going/VBG *-1/-NONE- to/TO pass/NNPS me/NNPS in/IN three/CD or/CC four/CD years/NNS ,/, and/CC I/PRP was/VBD afraid/NNPS 0/-NONE- I/PRP was/VBD going/VBG *-2/-NONE- to/TO have/VB *-3/-NONE- to/TO ask/VB them/PRP for/IN a/DT loan/NNPS ,/, ''/'' the/DT judge/NN quipped/NNPS *T*-4/-NONE- in/IN an/DT interview/NN ./. 
955	Federal/JJ judges/NNS make/VBP $/$ 89,500/CD *U*/-NONE- annually/RB ;/: in/IN February/NNP ,/, Congress/NNP rejected/VBD a/DT bill/NN that/WDT *T*-1/-NONE- would/MD have/VB increased/VBN their/PRP$ pay/NN by/IN 50/CD %/NN ./. 	Federal/NNP judges/NNPS make/VB $/$ 89,500/NNPS *U*/-NONE- annually/RB ;/: in/IN February/NNP ,/, Congress/NNP rejected/VBN a/DT bill/NNPS that/IN *T*-1/-NONE- would/MD have/VB increased/VBD their/PRP$ pay/VB by/IN 50/CD %/NN ./. 
956	Judge/NNP Ramirez/NNP ,/, 44/CD ,/, said/VBD 0/-NONE- it/PRP *EXP*-3/-NONE- is/VBZ unjust/JJ for/IN judges/NNS to/TO make/VB what/WP they/PRP do/VBP *?*/-NONE- *T*-2/-NONE- ./. 	Judge/NNP Ramirez/NNPS ,/, 44/NNPS ,/, said/VBD 0/-NONE- it/PRP *EXP*-3/-NONE- is/VBZ unjust/NNPS for/IN judges/NNPS to/TO make/VB what/WP they/PRP do/VBP *?*/-NONE- *T*-2/-NONE- ./. 
957	``/`` Judges/NNS are/VBP not/RB getting/VBG what/WP they/PRP deserve/VBP *T*-1/-NONE- ./. 	``/`` Judges/NNPS are/VBP not/RB getting/NNPS what/WP they/PRP deserve/NNPS *T*-1/-NONE- ./. 
958	You/PRP look/VBP around/RP at/IN professional/JJ ballplayers/NNS or/CC accountants/NNS .../: and/CC nobody/NN blinks/VBZ an/DT eye/NN ./. 	You/PRP look/NNPS around/IN at/IN professional/NNPS ballplayers/NNS or/CC accountants/NNPS .../: and/CC nobody/NNPS blinks/NNPS an/DT eye/NNPS ./. 
959	When/WRB you/PRP become/VBP a/DT federal/JJ judge/NN *T*-1/-NONE- ,/, all/DT of/IN a/DT sudden/JJ you/PRP are/VBP relegated/VBN *-2/-NONE- to/TO a/DT paltry/JJ sum/NN ./. ''/'' 	When/WRB you/PRP become/VBN a/DT federal/JJ judge/NN *T*-1/-NONE- ,/, all/DT of/IN a/DT sudden/NNPS you/PRP are/VBP relegated/NNPS *-2/-NONE- to/TO a/DT paltry/NNPS sum/NNPS ./. ''/'' 
960	At/IN his/PRP$ new/JJ job/NN ,/, as/IN partner/NN in/IN charge/NN of/IN federal/JJ litigation/NN in/IN the/DT Sacramento/NNP office/NN of/IN Orrick/NNP ,/, Herrington/NNP &/CC Sutcliffe/NNP ,/, he/PRP will/MD make/VB out/RP much/RB better/RBR ./. 	At/IN his/PRP$ new/JJ job/NNPS ,/, as/RB partner/NN in/IN charge/NNPS of/IN federal/JJ litigation/NNPS in/IN the/DT Sacramento/NNPS office/NN of/IN Orrick/NNPS ,/, Herrington/NNPS &/CC Sutcliffe/NNPS ,/, he/PRP will/MD make/VB out/RP much/RB better/RBR ./. 
961	The/DT judge/NN declined/VBD *-1/-NONE- to/TO discuss/VB his/PRP$ salary/NN in/IN detail/NN ,/, but/CC said/VBD :/: ``/`` I/PRP 'm/VBP going/VBG *-2/-NONE- to/TO be/VB a/DT high-priced/JJ lawyer/NN ./. ''/'' 	The/DT judge/NN declined/VBD *-1/-NONE- to/TO discuss/NNPS his/PRP$ salary/NNPS in/IN detail/NNPS ,/, but/CC said/VBD :/: ``/`` I/PRP 'm/VBP going/VBG *-2/-NONE- to/TO be/VB a/DT high-priced/NNPS lawyer/NN ./. ''/'' 
962	DOONESBURY/NNP CREATOR'S/NN UNION/NN TROUBLES/NNS are/VBP no/DT laughing/JJ matter/NN ./. 	DOONESBURY/NNPS CREATOR'S/NNPS UNION/NNPS TROUBLES/NNPS are/VBP no/DT laughing/NNPS matter/NN ./. 
963	Cartoonist/NN Garry/NNP Trudeau/NNP is/VBZ suing/VBG the/DT Writers/NNPS Guild/NNP of/IN America/NNP East/NNP for/IN $/$ 11/CD million/CD *U*/-NONE- ,/, *-1/-NONE- alleging/VBG 0/-NONE- it/PRP mounted/VBD a/DT ``/`` campaign/NN */-NONE- to/TO harass/VB and/CC punish/VB ''/'' him/PRP for/IN */-NONE- crossing/VBG a/DT screenwriters/NNS '/POS picket/NN line/NN ./. 	Cartoonist/NNPS Garry/NNPS Trudeau/NNPS is/VBZ suing/NNPS the/DT Writers/NNPS Guild/NNPS of/IN America/NNPS East/NNPS for/IN $/$ 11/CD million/CD *U*/-NONE- ,/, *-1/-NONE- alleging/NNPS 0/-NONE- it/PRP mounted/NNPS a/DT ``/`` campaign/NNPS */-NONE- to/TO harass/NNPS and/CC punish/NNPS ''/'' him/PRP for/IN */-NONE- crossing/NNPS a/DT screenwriters/NNPS '/POS picket/NNPS line/NN ./. 
964	The/DT dispute/NN involves/VBZ Darkhorse/NNP Productions/NNPS Inc./NNP ,/, a/DT TV/NN production/NN company/NN in/IN which/WDT Mr./NNP Trudeau/NNP is/VBZ a/DT co-owner/NN *T*-1/-NONE- ./. 	The/DT dispute/NNPS involves/NNPS Darkhorse/NNPS Productions/NNPS Inc./NNP ,/, a/DT TV/NNPS production/NN company/NN in/IN which/WDT Mr./NNP Trudeau/NNPS is/VBZ a/DT co-owner/NNPS *T*-1/-NONE- ./. 
965	Mr./NNP Trudeau/NNP ,/, a/DT Writers/NNPS Guild/NNP member/NN ,/, also/RB was/VBD employed/VBN *-1/-NONE- as/IN a/DT writer/NN for/IN Darkhorse/NNP ,/, which/WDT *T*-134/-NONE- was/VBD covered/VBN *-2/-NONE- by/IN a/DT guild/NN collective-bargaining/JJ agreement/NN ./. 	Mr./NNP Trudeau/NNPS ,/, a/DT Writers/NNPS Guild/NNPS member/NNPS ,/, also/RB was/VBD employed/NNPS *-1/-NONE- as/IN a/DT writer/NNPS for/IN Darkhorse/NNPS ,/, which/WDT *T*-134/NNPS was/VBD covered/VBN *-2/-NONE- by/IN a/DT guild/NNPS collective-bargaining/NNPS agreement/NN ./. 
966	The/DT guild/NN began/VBD a/DT strike/NN against/IN the/DT TV/NN and/CC movie/NN industry/NN in/IN March/NNP 1988/CD ./. 	The/DT guild/NNPS began/VBD a/DT strike/NN against/IN the/DT TV/NNPS and/CC movie/NN industry/NN in/IN March/NNP 1988/CD ./. 
967	In/IN his/PRP$ lawsuit/NN ,/, Mr./NNP Trudeau/NNP says/VBZ 0/-NONE- the/DT strike/NN illegally/RB included/VBD Darkhorse/NNP ,/, and/CC the/DT cartoonist/NN refused/VBD *-1/-NONE- to/TO honor/VB the/DT strike/NN against/IN the/DT company/NN ./. 	In/IN his/PRP$ lawsuit/NNPS ,/, Mr./NNP Trudeau/NNPS says/VBZ 0/-NONE- the/DT strike/NN illegally/NNPS included/VBD Darkhorse/NNPS ,/, and/CC the/DT cartoonist/NNPS refused/NNPS *-1/-NONE- to/TO honor/VB the/DT strike/NN against/IN the/DT company/NN ./. 
968	A/DT spokesman/NN for/IN the/DT guild/NN said/VBD 0/-NONE- the/DT union/NN 's/POS lawyers/NNS are/VBP reviewing/VBG the/DT suit/NN ./. 	A/DT spokesman/NN for/IN the/DT guild/NNPS said/VBD 0/-NONE- the/DT union/NNPS 's/POS lawyers/NNPS are/VBP reviewing/NNPS the/DT suit/NNPS ./. 
969	He/PRP said/VBD 0/-NONE- disciplinary/JJ proceedings/NNS are/VBP confidential/JJ and/CC declined/VBD *-1/-NONE- to/TO comment/VB on/IN whether/IN any/DT are/VBP being/VBG held/VBN *-2/-NONE- against/IN Mr./NNP Trudeau/NNP ./. 	He/PRP said/VBD 0/-NONE- disciplinary/NNPS proceedings/NNS are/VBP confidential/NNPS and/CC declined/VBD *-1/-NONE- to/TO comment/NN on/IN whether/IN any/DT are/VBP being/VBG held/VBN *-2/-NONE- against/IN Mr./NNP Trudeau/NNPS ./. 
970	Mr./NNP Trudeau/NNP 's/POS attorney/NN ,/, Norman/NNP K./NNP Samnick/NNP ,/, said/VBD 0/-NONE- the/DT harassment/NN consists/VBZ mainly/RB of/IN the/DT guild/NN 's/POS year-long/JJ threats/NNS of/IN disciplinary/JJ action/NN ./. 	Mr./NNP Trudeau/NNPS 's/POS attorney/NNPS ,/, Norman/NNP K./NNPS Samnick/NNPS ,/, said/VBD 0/-NONE- the/DT harassment/NNPS consists/NNPS mainly/NNPS of/IN the/DT guild/NNPS 's/POS year-long/NNPS threats/NNPS of/IN disciplinary/NNPS action/NN ./. 
971	Mr./NNP Samnick/NNP said/VBD 0/-NONE- a/DT guild/NN disciplinary/JJ hearing/NN is/VBZ scheduled/VBN *-1/-NONE- next/IN Monday/NNP in/IN New/NNP York/NNP ./. 	Mr./NNP Samnick/NNPS said/VBD 0/-NONE- a/DT guild/NNPS disciplinary/NNPS hearing/NNPS is/VBZ scheduled/VBN *-1/-NONE- next/JJ Monday/NNP in/IN New/NNP York/NNP ./. 
972	Mr./NNP Samnick/NNP ,/, who/WP *T*-135/-NONE- will/MD go/VB before/IN the/DT disciplinary/JJ panel/NN ,/, said/VBD 0/-NONE- the/DT proceedings/NNS are/VBP unfair/JJ and/CC that/IN any/DT punishment/NN from/IN the/DT guild/NN would/MD be/VB unjustified/JJ ./. 	Mr./NNP Samnick/NNPS ,/, who/WP *T*-135/NNPS will/MD go/VB before/IN the/DT disciplinary/NNPS panel/NNPS ,/, said/VBD 0/-NONE- the/DT proceedings/NNS are/VBP unfair/NNPS and/CC that/IN any/DT punishment/NNPS from/IN the/DT guild/NNPS would/MD be/VB unjustified/NNPS ./. 
973	In/IN addition/NN to/TO the/DT damages/NNS ,/, the/DT suit/NN seeks/VBZ a/DT court/NN order/NN preventing/VBG the/DT guild/NN from/IN *-2/-NONE- punishing/VBG *RNR*-1/-NONE- or/CC retaliating/VBG against/IN *RNR*-1/-NONE- Mr./NNP Trudeau/NNP ./. 	In/IN addition/NN to/TO the/DT damages/NNPS ,/, the/DT suit/NNPS seeks/NNPS a/DT court/NN order/NN preventing/NNPS the/DT guild/NNPS from/IN *-2/-NONE- punishing/NNPS *RNR*-1/-NONE- or/CC retaliating/NNPS against/IN *RNR*-1/-NONE- Mr./NNP Trudeau/NNPS ./. 
974	ABORTION/NN RULING/NN UPHELD/VBN *-1/-NONE- :/: 	ABORTION/NNPS RULING/NNPS UPHELD/NNPS *-1/-NONE- :/: 
975	A/DT federal/JJ appeals/NNS court/NN upheld/VBD a/DT lower/JJR court/NN ruling/NN that/IN the/DT U.S./NNP can/MD bar/VB the/DT use/NN of/IN federal/JJ funds/NNS for/IN family-planning/JJ programs/NNS that/WDT *T*-1/-NONE- include/VBP abortion-related/JJ services/NNS ./. 	A/DT federal/JJ appeals/NNS court/NN upheld/VBD a/DT lower/JJR court/NN ruling/NN that/WDT the/DT U.S./NNP can/MD bar/NNPS the/DT use/VB of/IN federal/JJ funds/NNS for/IN family-planning/NNPS programs/NNPS that/IN *T*-1/-NONE- include/VBP abortion-related/NNPS services/NNPS ./. 
976	A/DT Department/NNP of/IN Health/NNP and/CC Human/NNP Services/NNPS rule/NN adopted/VBN */-NONE- in/IN 1988/CD prohibits/VBZ the/DT use/NN of/IN so-called/JJ Title/NN X/NNP funds/NNS for/IN programs/NNS that/WDT *T*-136/-NONE- assist/VBP a/DT woman/NN in/IN *-1/-NONE- obtaining/VBG an/DT abortion/NN ,/, such/JJ as/IN abortion/NN counseling/NN and/CC referrals/NNS ./. 	A/DT Department/NNP of/IN Health/NNP and/CC Human/NNPS Services/NNPS rule/VB adopted/NNPS */-NONE- in/IN 1988/CD prohibits/NNPS the/DT use/VB of/IN so-called/JJ Title/NNPS X/NNPS funds/NNS for/IN programs/NNPS that/IN *T*-136/NNPS assist/NNPS a/DT woman/NNPS in/IN *-1/-NONE- obtaining/NNPS an/DT abortion/NNPS ,/, such/JJ as/IN abortion/NNPS counseling/NNPS and/CC referrals/NNPS ./. 
977	The/DT rule/NN also/RB prohibits/VBZ funding/NN for/IN activities/NNS that/WDT ``/`` *T*-137/-NONE- encourage/VBP ,/, promote/VBP or/CC advocate/VBP abortion/NN ./. ''/'' 	The/DT rule/VB also/RB prohibits/NNPS funding/NNPS for/IN activities/NNPS that/IN ``/`` *T*-137/NNPS encourage/NNPS ,/, promote/NNPS or/CC advocate/NNPS abortion/NNPS ./. ''/'' 
978	Title/NN X/NNP funds/NNS are/VBP the/DT single/JJ largest/JJS source/NN of/IN federal/JJ funding/NN for/IN family-planning/JJ services/NNS ,/, according/VBG to/TO the/DT opinion/NN by/IN the/DT Second/NNP U.S./NNP Circuit/NNP Court/NNP of/IN Appeals/NNPS in/IN New/NNP York/NNP ./. 	Title/NNPS X/NNPS funds/NNS are/VBP the/DT single/JJ largest/JJS source/NNPS of/IN federal/JJ funding/NNPS for/IN family-planning/NNPS services/NNPS ,/, according/VBG to/TO the/DT opinion/NNPS by/IN the/DT Second/JJ U.S./NNP Circuit/NNP Court/NNP of/IN Appeals/NNPS in/IN New/NNP York/NNP ./. 
979	The/DT panel/NN ruled/VBD that/IN the/DT restrictions/NNS do/VBP n't/RB violate/VB the/DT freedom/NN of/IN speech/NN of/IN health/NN care/NN providers/NNS and/CC that/IN the/DT limits/NNS on/IN counseling/NN services/NNS do/VBP n't/RB violate/VB the/DT rights/NNS of/IN pregnant/JJ women/NNS ./. 	The/DT panel/NNPS ruled/VBD that/IN the/DT restrictions/NNPS do/VBP n't/RB violate/NNPS the/DT freedom/NNPS of/IN speech/NNPS of/IN health/NNPS care/NNPS providers/NNPS and/CC that/IN the/DT limits/NNPS on/IN counseling/NNPS services/NNPS do/VBP n't/RB violate/NNPS the/DT rights/NNS of/IN pregnant/NNPS women/NNPS ./. 
980	INQUIRY/NN CLEARS/VBZ TEXAS/NNP JUDGE/NN of/IN bias/NN in/IN comments/NNS on/IN homosexual/JJ murder/NN victims/NNS ./. 	INQUIRY/NNPS CLEARS/NNPS TEXAS/NNPS JUDGE/NNPS of/IN bias/NNPS in/IN comments/NNPS on/IN homosexual/NNPS murder/NNPS victims/NNPS ./. 
981	Dallas/NNP District/NNP Judge/NNP Jack/NNP Hampton/NNP had/VBD sparked/VBN calls/NNS for/IN a/DT judicial/JJ inquiry/NN with/IN his/PRP$ remarks/NNS to/TO the/DT press/NN last/JJ December/NNP ,/, two/CD weeks/NNS after/IN *-1/-NONE- sentencing/VBG an/DT 18-year-old/JJ defendant/NN to/TO 30/CD years/NNS in/IN state/NN prison/NN for/IN *-2/-NONE- killing/VBG two/CD homosexual/JJ men/NNS in/IN a/DT city/NN park/NN ./. 	Dallas/NNPS District/NNPS Judge/NNP Jack/NNPS Hampton/NNPS had/VBD sparked/NNPS calls/NNPS for/IN a/DT judicial/NNPS inquiry/NNPS with/IN his/PRP$ remarks/NNPS to/TO the/DT press/NNPS last/JJ December/NNPS ,/, two/CD weeks/NNS after/IN *-1/-NONE- sentencing/NNPS an/DT 18-year-old/NNPS defendant/NNPS to/TO 30/CD years/NNS in/IN state/NN prison/NNPS for/IN *-2/-NONE- killing/NNPS two/CD homosexual/NNPS men/NNS in/IN a/DT city/NN park/NNPS ./. 
982	The/DT judge/NN was/VBD quoted/VBN *-1/-NONE- as/IN *-4/-NONE- referring/VBG to/TO the/DT victims/NNS as/IN ``/`` queers/NNS ''/'' and/CC *-4/-NONE- saying/VBG 0/-NONE- they/PRP would/MD n't/RB have/VB been/VBN killed/VBN *-2/-NONE- ``/`` if/IN they/PRP had/VBD n't/RB been/VBN cruising/VBG the/DT streets/NNS *-3/-NONE- picking/VBG up/RP teenage/JJ boys/NNS ./. ''/'' 	The/DT judge/NN was/VBD quoted/NNPS *-1/-NONE- as/IN *-4/-NONE- referring/NNPS to/TO the/DT victims/NNPS as/IN ``/`` queers/NNPS ''/'' and/CC *-4/-NONE- saying/VBG 0/-NONE- they/PRP would/MD n't/RB have/VBP been/VBN killed/NNPS *-2/-NONE- ``/`` if/IN they/PRP had/VBD n't/RB been/VBN cruising/NNPS the/DT streets/NNPS *-3/-NONE- picking/NNPS up/RP teenage/NNPS boys/NNPS ./. ''/'' 
983	But/CC Robert/NNP R./NNP Murray/NNP ,/, a/DT special/JJ master/NN appointed/VBN */-NONE- by/IN the/DT Texas/NNP Supreme/NNP Court/NNP ,/, said/VBD 0/-NONE- Judge/NNP Hampton/NNP did/VBD n't/RB breach/VB any/DT judicial/JJ standards/NNS of/IN fairness/NN ,/, although/IN he/PRP did/VBD violate/VB the/DT state/NN 's/POS judicial/JJ code/NN by/IN *-1/-NONE- commenting/VBG publicly/RB on/IN a/DT pending/VBG case/NN ./. 	But/CC Robert/NNP R./NNP Murray/NNPS ,/, a/DT special/JJ master/NNPS appointed/NNPS */-NONE- by/IN the/DT Texas/NNP Supreme/NNP Court/NNP ,/, said/VBD 0/-NONE- Judge/NNP Hampton/NNPS did/VBD n't/RB breach/NNPS any/DT judicial/NNPS standards/NNS of/IN fairness/NNPS ,/, although/IN he/PRP did/VBD violate/NNPS the/DT state/NN 's/POS judicial/NNPS code/NNPS by/IN *-1/-NONE- commenting/NNPS publicly/RB on/IN a/DT pending/VBG case/NN ./. 
984	*-1/-NONE- Observing/VBG that/IN the/DT judge/NN ``/`` has/VBZ never/RB exhibited/VBN any/DT bias/NN or/CC prejudice/NN ,/, ''/'' Mr./NNP Murray/NNP concluded/VBD that/IN he/PRP ``/`` would/MD be/VB impartial/JJ in/IN any/DT case/NN involving/VBG a/DT homosexual/NN or/CC prostitute/NN ''/'' as/IN a/DT victim/NN ./. 	*-1/-NONE- Observing/NNPS that/IN the/DT judge/NN ``/`` has/VBZ never/RB exhibited/NNPS any/DT bias/NNPS or/CC prejudice/NNPS ,/, ''/'' Mr./NNP Murray/NNPS concluded/NNPS that/IN he/PRP ``/`` would/MD be/VB impartial/NNPS in/IN any/DT case/NN involving/VBG a/DT homosexual/NNPS or/CC prostitute/NNPS ''/'' as/IN a/DT victim/NNPS ./. 
985	Mr./NNP Murray/NNP also/RB said/VBD 0/-NONE- Judge/NNP Hampton/NNP 's/POS comments/NNS did/VBD n't/RB discredit/VB the/DT judiciary/NN or/CC the/DT administration/NN of/IN justice/NN ./. 	Mr./NNP Murray/NNPS also/RB said/VBD 0/-NONE- Judge/NNP Hampton/NNPS 's/POS comments/NNPS did/VBD n't/RB discredit/NNPS the/DT judiciary/NNPS or/CC the/DT administration/NNPS of/IN justice/NNPS ./. 
986	The/DT report/NN is/VBZ subject/JJ to/TO review/VB by/IN the/DT State/NNP Commission/NNP on/IN Judicial/NNP Conduct/NNP ,/, which/WDT *T*-138/-NONE- is/VBZ empowered/VBN *-1/-NONE- to/TO impose/VB sanctions/NNS ./. 	The/DT report/NN is/VBZ subject/JJ to/TO review/NN by/IN the/DT State/NNP Commission/NNP on/IN Judicial/NNPS Conduct/NNPS ,/, which/WDT *T*-138/NNPS is/VBZ empowered/NNPS *-1/-NONE- to/TO impose/NNPS sanctions/NNS ./. 
987	GAF/NNP TRIAL/NN goes/VBZ to/TO round/NN three/CD ./. 	GAF/NNPS TRIAL/NNPS goes/NNPS to/TO round/NN three/CD ./. 
988	Attorneys/NNS in/IN the/DT third/JJ stock-manipulation/JJ trial/NN of/IN GAF/NNP Corp./NNP began/VBD opening/VBG arguments/NNS yesterday/NN in/IN the/DT Manhattan/NNP courtroom/NN of/IN U.S./NNP District/NNP Judge/NNP Mary/NNP Johnson/NNP Lowe/NNP ./. 	Attorneys/NNPS in/IN the/DT third/NNPS stock-manipulation/NNPS trial/NNPS of/IN GAF/NNPS Corp./NNP began/VBD opening/NNPS arguments/NNPS yesterday/NN in/IN the/DT Manhattan/NNPS courtroom/NNPS of/IN U.S./NNP District/NNPS Judge/NNP Mary/NNPS Johnson/NNP Lowe/NNPS ./. 
989	In/IN an/DT eight-count/JJ indictment/NN ,/, the/DT government/NN has/VBZ charged/VBN GAF/NNP ,/, a/DT Wayne/NNP ,/, N.J./NNP ,/, specialty/NN chemical/NN maker/NN ,/, and/CC its/PRP$ Vice/NNP Chairman/NNP James/NNP T./NNP Sherwin/NNP with/IN *-2/-NONE- attempting/VBG *-1/-NONE- to/TO manipulate/VB the/DT common/JJ stock/NN of/IN Union/NNP Carbide/NNP Corp./NNP in/IN advance/NN of/IN GAF/NNP 's/POS planned/JJ sale/NN of/IN a/DT large/JJ block/NN of/IN the/DT stock/NN in/IN November/NNP 1986/CD ./. 	In/IN an/DT eight-count/NNPS indictment/NNPS ,/, the/DT government/NN has/VBZ charged/NNPS GAF/NNPS ,/, a/DT Wayne/NNPS ,/, N.J./NNPS ,/, specialty/NNPS chemical/NN maker/NN ,/, and/CC its/PRP$ Vice/NNPS Chairman/NNPS James/NNP T./NNP Sherwin/NNPS with/IN *-2/-NONE- attempting/NNPS *-1/-NONE- to/TO manipulate/NNPS the/DT common/JJ stock/NN of/IN Union/NNP Carbide/NNPS Corp./NNP in/IN advance/NN of/IN GAF/NNPS 's/POS planned/VBN sale/NN of/IN a/DT large/JJ block/VB of/IN the/DT stock/NN in/IN November/NNP 1986/CD ./. 
990	The/DT first/JJ two/CD GAF/NNP trials/NNS ended/VBD in/IN mistrials/NNS earlier/RBR this/DT year/NN ./. 	The/DT first/JJ two/CD GAF/NNPS trials/NNPS ended/VBD in/IN mistrials/NNPS earlier/JJR this/DT year/NN ./. 
991	This/DT trial/NN is/VBZ expected/VBN *-1/-NONE- to/TO last/VB five/CD weeks/NNS ./. 	This/DT trial/NNPS is/VBZ expected/VBN *-1/-NONE- to/TO last/VB five/CD weeks/NNS ./. 
992	*/-NONE- SWITCHING/VBG TO/TO THE/DT DEFENSE/NN :/: 	*/-NONE- SWITCHING/NNPS TO/NNPS THE/NNPS DEFENSE/NNPS :/: 
993	A/DT former/JJ member/NN of/IN the/DT prosecution/NN team/NN in/IN the/DT Iran\/Contra/NNP affair/NN joined/VBD the/DT Chicago/NNP firm/NN of/IN Mayer/NNP ,/, Brown/NNP &/CC Platt/NNP ./. 	A/DT former/JJ member/NNPS of/IN the/DT prosecution/NNPS team/NN in/IN the/DT Iran\/Contra/NNPS affair/NNPS joined/VBD the/DT Chicago/NNPS firm/NN of/IN Mayer/NNPS ,/, Brown/NNPS &/CC Platt/NNP ./. 
994	Michael/NNP R./NNP Bromwich/NNP ,/, a/DT member/NN since/IN January/NNP 1987/CD of/IN the/DT three-lawyer/JJ trial/NN team/NN in/IN the/DT prosecution/NN of/IN Oliver/NNP North/NNP ,/, became/VBD a/DT partner/NN in/IN the/DT Washington/NNP ,/, D.C./NNP ,/, office/NN of/IN the/DT 520-lawyer/JJ firm/NN ./. 	Michael/NNP R./NNP Bromwich/NNPS ,/, a/DT member/NNPS since/IN January/NNP 1987/CD of/IN the/DT three-lawyer/NNPS trial/NNPS team/NN in/IN the/DT prosecution/NNPS of/IN Oliver/NNPS North/NNPS ,/, became/VBD a/DT partner/NN in/IN the/DT Washington/NNP ,/, D.C./NNPS ,/, office/NN of/IN the/DT 520-lawyer/NNPS firm/NN ./. 
995	He/PRP will/MD specialize/VB in/IN white-collar/JJ criminal/NN defense/NN work/NN ./. 	He/PRP will/MD specialize/NNPS in/IN white-collar/NNPS criminal/NNPS defense/NN work/NN ./. 
996	Mr./NNP Bromwich/NNP ,/, 35/CD ,/, also/RB has/VBZ served/VBN as/IN deputy/NN chief/NN *RNR*-1/-NONE- and/CC chief/NN *RNR*-1/-NONE- of/IN the/DT narcotics/NNS unit/NN for/IN the/DT U.S./NNP attorney/NN 's/POS office/NN for/IN the/DT Southern/NNP District/NNP of/IN New/NNP York/NNP ,/, based/VBN */-NONE- in/IN Manhattan/NNP ./. 	Mr./NNP Bromwich/NNPS ,/, 35/CD ,/, also/RB has/VBZ served/NNPS as/IN deputy/NN chief/NN *RNR*-1/-NONE- and/CC chief/NN *RNR*-1/-NONE- of/IN the/DT narcotics/NNPS unit/NN for/IN the/DT U.S./NNP attorney/NNPS 's/POS office/NN for/IN the/DT Southern/NNP District/NNPS of/IN New/NNP York/NNP ,/, based/VBN */-NONE- in/IN Manhattan/NNPS ./. 
997	Cooper/NNP Tire/NNP &/SYM Rubber/NNP Co./NNP said/VBD 0/-NONE- it/PRP has/VBZ reached/VBN an/DT agreement/NN *ICH*-1/-NONE- in/IN principle/NN */-NONE- to/TO buy/VB buildings/NNS and/CC related/JJ property/NN in/IN Albany/NNP ,/, Ga./NNP ,/, from/IN Bridgestone\/Firestone/NNP Inc/NNP ./. 	Cooper/NNPS Tire/NNPS &/CC Rubber/NNPS Co./NNP said/VBD 0/-NONE- it/PRP has/VBZ reached/VBN an/DT agreement/NN *ICH*-1/-NONE- in/IN principle/NNPS */-NONE- to/TO buy/VB buildings/NNS and/CC related/VBN property/NN in/IN Albany/NNPS ,/, Ga./NNPS ,/, from/IN Bridgestone\/Firestone/NNPS Inc/NNPS ./. 
998	Terms/NNS were/VBD n't/RB disclosed/VBN *-1/-NONE- ./. 	Terms/NNPS were/VBD n't/RB disclosed/VBD *-1/-NONE- ./. 
