937	Michael/SNN Ross/SNN ,/-MISC- a/-MISC- New/SNN York/SNN lawyer/SNN who/-MISC- *T*-132/-MISC- heads/SVB the/-MISC- ABA/SNN 's/-MISC- grand/SJJ jury/SNN committee/SNN ,/-MISC- said/SVB that/-MISC- lawyers/SNN are/SVB prohibited/SVB *-1/-MISC- by/-MISC- the/-MISC- ABA/SNN 's/-MISC- code/SNN of/-MISC- ethics/SNN from/-MISC- *-1/-MISC- disclosing/SVB information/SNN about/-MISC- a/-MISC- client/SNN except/-MISC- where/-MISC- a/-MISC- court/SNN orders/SVB it/SNN *T*-3/-MISC- or/-MISC- *-1/-MISC- to/-MISC- prevent/SVB the/-MISC- client/SNN from/-MISC- *-4/-MISC- committing/SVB a/-MISC- criminal/SJJ act/SNN that/-MISC- *T*-2/-MISC- could/-MISC- result/SVB in/-MISC- death/SNN ./-MISC- 	Michael/SNN Ross/SNN ,/-MISC- a/-MISC- New/SNN York/SNN lawyer/SNN who/-MISC- *T*-132/SNN heads/SVB the/-MISC- ABA/SNN 's/-MISC- grand/SNN jury/SNN committee/SNN ,/-MISC- said/SVB that/-MISC- lawyers/SNN are/SVB prohibited/SNN *-1/-MISC- by/-MISC- the/-MISC- ABA/SNN 's/-MISC- code/SNN of/-MISC- ethics/SNN from/-MISC- *-1/-MISC- disclosing/SNN information/SNN about/-MISC- a/-MISC- client/SNN except/-MISC- where/-MISC- a/-MISC- court/SNN orders/SNN it/SNN *T*-3/-MISC- or/-MISC- *-1/-MISC- to/-MISC- prevent/SNN the/-MISC- client/SNN from/-MISC- *-4/-MISC- committing/SNN a/-MISC- criminal/SNN act/SNN that/-MISC- *T*-2/-MISC- could/-MISC- result/SNN in/-MISC- death/SNN ./-MISC- 
938	Mr./SNN Ross/SNN said/SVB 0/-MISC- he/SNN met/SVB with/-MISC- officials/SNN of/-MISC- the/-MISC- IRS/SNN and/-MISC- the/-MISC- Justice/SNN Department/SNN ,/-MISC- which/-MISC- *T*-133/-MISC- would/-MISC- bring/SVB any/-MISC- enforcement/SNN actions/SNN against/-MISC- taxpayers/SNN ,/-MISC- *-1/-MISC- to/-MISC- discuss/SVB the/-MISC- issue/SNN last/SJJ May/SNN ./-MISC- 	Mr./SNN Ross/SNN said/SVB 0/-MISC- he/SNN met/SVB with/-MISC- officials/SNN of/-MISC- the/-MISC- IRS/SNN and/-MISC- the/-MISC- Justice/SNN Department/SNN ,/-MISC- which/-MISC- *T*-133/SNN would/-MISC- bring/SVB any/-MISC- enforcement/SNN actions/SNN against/-MISC- taxpayers/SNN ,/-MISC- *-1/-MISC- to/-MISC- discuss/SNN the/-MISC- issue/SVB last/SJJ May/SNN ./-MISC- 
939	At/-MISC- that/-MISC- meeting/SNN ,/-MISC- he/SNN said/SVB 0/-MISC- *T*-1/-MISC- ,/-MISC- the/-MISC- Justice/SNN Department/SNN assured/SVB him/SNN that/-MISC- enforcement/SNN procedures/SNN would/-MISC- n't/SRB be/SVB threatened/SVB *-2/-MISC- against/-MISC- attorneys/SNN without/-MISC- further/SJJ review/SNN and/-MISC- advance/SNN notice/SNN ./-MISC- 	At/-MISC- that/-MISC- meeting/SNN ,/-MISC- he/SNN said/SVB 0/-MISC- *T*-1/-MISC- ,/-MISC- the/-MISC- Justice/SNN Department/SNN assured/SNN him/SNN that/-MISC- enforcement/SNN procedures/SNN would/-MISC- n't/SRB be/SVB threatened/SNN *-2/-MISC- against/-MISC- attorneys/SNN without/-MISC- further/SJJ review/SNN and/-MISC- advance/SNN notice/SNN ./-MISC- 
940	Mr./SNN Ross/SNN said/SVB 0/-MISC- IRS/SNN officials/SNN opposed/SVB the/-MISC- Justice/SNN Department/SNN 's/-MISC- moderate/SJJ stance/SNN on/-MISC- the/-MISC- matter/SNN ./-MISC- 	Mr./SNN Ross/SNN said/SVB 0/-MISC- IRS/SNN officials/SNN opposed/SNN the/-MISC- Justice/SNN Department/SNN 's/-MISC- moderate/SNN stance/SNN on/-MISC- the/-MISC- matter/SNN ./-MISC- 
941	But/-MISC- in/-MISC- the/-MISC- letters/SNN sent/SVB */-MISC- in/-MISC- recent/SJJ days/SNN ,/-MISC- Christopher/SNN J./SNN Lezovich/SNN of/-MISC- the/-MISC- IRS/SNN computing/SNN center/SNN in/-MISC- Detroit/SNN ,/-MISC- told/SVB attorneys/SNN that/-MISC- ``/-MISC- */-MISC- failing/SVB *-1/-MISC- to/-MISC- voluntarily/SRB submit/SVB the/-MISC- requested/SVB information/SNN could/-MISC- result/SVB in/-MISC- summons/SNN enforcement/SNN action/SNN being/SVB initiated/SVB *-2/-MISC- ./-MISC- ''/-MISC- 	But/-MISC- in/-MISC- the/-MISC- letters/SNN sent/SNN */-MISC- in/-MISC- recent/SJJ days/SNN ,/-MISC- Christopher/SNN J./SNN Lezovich/SNN of/-MISC- the/-MISC- IRS/SNN computing/SNN center/SNN in/-MISC- Detroit/SNN ,/-MISC- told/SNN attorneys/SNN that/-MISC- ``/-MISC- */-MISC- failing/SVB *-1/-MISC- to/-MISC- voluntarily/SNN submit/SNN the/-MISC- requested/SVB information/SNN could/-MISC- result/SNN in/-MISC- summons/SNN enforcement/SNN action/SNN being/SVB initiated/SNN *-2/-MISC- ./-MISC- ''/-MISC- 
942	In/-MISC- some/-MISC- cases/SNN ,/-MISC- the/-MISC- IRS/SNN asked/SVB for/-MISC- information/SNN dating/SVB back/SRB to/-MISC- forms/SNN 0/-MISC- it/SNN received/SVB *T*-1/-MISC- in/-MISC- 1985/-MISC- ./-MISC- 	In/-MISC- some/-MISC- cases/SNN ,/-MISC- the/-MISC- IRS/SNN asked/SVB for/-MISC- information/SNN dating/SNN back/SNN to/-MISC- forms/SNN 0/-MISC- it/SNN received/SVB *T*-1/-MISC- in/-MISC- 1985/-MISC- ./-MISC- 
943	A/-MISC- spokesman/SNN for/-MISC- the/-MISC- IRS/SNN confirmed/SVB that/-MISC- ``/-MISC- there/-MISC- has/SVB been/SVB correspondence/SNN mailed/SVB */-MISC- about/-MISC- incomplete/SJJ 8300s/SNN ,/-MISC- ''/-MISC- but/-MISC- he/SNN declined/SVB *-1/-MISC- to/-MISC- say/SVB why/-MISC- the/-MISC- letters/SNN were/SVB sent/SVB *-2/-MISC- to/-MISC- lawyers/SNN now/SRB ./-MISC- 	A/-MISC- spokesman/SNN for/-MISC- the/-MISC- IRS/SNN confirmed/SVB that/-MISC- ``/-MISC- there/-MISC- has/SVB been/SVB correspondence/SNN mailed/SNN */-MISC- about/-MISC- incomplete/SNN 8300s/SNN ,/-MISC- ''/-MISC- but/-MISC- he/SNN declined/SVB *-1/-MISC- to/-MISC- say/SVB why/-MISC- the/-MISC- letters/SNN were/SVB sent/SNN *-2/-MISC- to/-MISC- lawyers/SNN now/SRB ./-MISC- 
944	Individuals/SNN familiar/SJJ with/-MISC- the/-MISC- Justice/SNN Department/SNN 's/-MISC- policy/SNN said/SVB that/-MISC- Justice/SJJ officials/SNN had/SVB n't/SRB any/-MISC- knowledge/SNN of/-MISC- the/-MISC- IRS/SNN 's/-MISC- actions/SNN in/-MISC- the/-MISC- last/SJJ week/SNN ./-MISC- 	Individuals/SNN familiar/SNN with/-MISC- the/-MISC- Justice/SNN Department/SNN 's/-MISC- policy/SNN said/SVB that/-MISC- Justice/SNN officials/SNN had/SVB n't/SRB any/-MISC- knowledge/SNN of/-MISC- the/-MISC- IRS/SNN 's/-MISC- actions/SNN in/-MISC- the/-MISC- last/SJJ week/SNN ./-MISC- 
945	Lawyers/SNN worry/SVB that/-MISC- if/-MISC- they/SNN provide/SVB information/SNN about/-MISC- clients/SNN ,/-MISC- that/-MISC- data/SNN could/-MISC- quickly/SRB end/SVB up/-MISC- in/-MISC- the/-MISC- hands/SNN of/-MISC- prosecutors/SNN ./-MISC- 	Lawyers/SNN worry/SVB that/-MISC- if/-MISC- they/SNN provide/SVB information/SNN about/-MISC- clients/SNN ,/-MISC- that/-MISC- data/SNN could/-MISC- quickly/SRB end/SNN up/-MISC- in/-MISC- the/-MISC- hands/SNN of/-MISC- prosecutors/SNN ./-MISC- 
946	Prosecutors/SNN need/SVB court/SNN permission/SNN *-1/-MISC- to/-MISC- obtain/SVB the/-MISC- tax/SNN returns/SNN of/-MISC- an/-MISC- individual/SNN or/-MISC- a/-MISC- business/SNN ./-MISC- 	Prosecutors/SNN need/SNN court/SNN permission/SNN *-1/-MISC- to/-MISC- obtain/SVB the/-MISC- tax/SNN returns/SNN of/-MISC- an/-MISC- individual/SJJ or/-MISC- a/-MISC- business/SNN ./-MISC- 
947	But/-MISC- they/SNN have/SVB obtained/SVB 8300/SJJ forms/SNN without/-MISC- court/SNN permission/SNN and/-MISC- used/SVB the/-MISC- information/SNN *-1/-MISC- to/-MISC- help/SVB develop/SVB criminal/SJJ cases/SNN ./-MISC- 	But/-MISC- they/SNN have/SVB obtained/SNN 8300/SNN forms/SNN without/-MISC- court/SNN permission/SNN and/-MISC- used/SVB the/-MISC- information/SNN *-1/-MISC- to/-MISC- help/SVB develop/SNN criminal/SNN cases/SNN ./-MISC- 
948	Some/-MISC- criminal/SJJ lawyers/SNN speculated/SVB that/-MISC- the/-MISC- IRS/SNN was/SVB sending/SVB the/-MISC- letters/SNN *-1/-MISC- to/-MISC- test/SVB the/-MISC- issue/SNN ./-MISC- 	Some/-MISC- criminal/SNN lawyers/SNN speculated/SNN that/-MISC- the/-MISC- IRS/SNN was/SVB sending/SNN the/-MISC- letters/SNN *-1/-MISC- to/-MISC- test/SNN the/-MISC- issue/SVB ./-MISC- 
949	In/-MISC- a/-MISC- number/SNN of/-MISC- recent/SJJ cases/SNN ,/-MISC- federal/SJJ courts/SNN have/SVB refused/SVB *-1/-MISC- to/-MISC- recognize/SVB attorneys/SNN '/-MISC- assertions/SNN that/-MISC- information/SNN relating/SVB to/-MISC- fees/SNN from/-MISC- clients/SNN should/-MISC- be/SVB confidential/SJJ ./-MISC- 	In/-MISC- a/-MISC- number/SNN of/-MISC- recent/SJJ cases/SNN ,/-MISC- federal/SJJ courts/SNN have/SVB refused/SNN *-1/-MISC- to/-MISC- recognize/SVB attorneys/SNN '/-MISC- assertions/SNN that/-MISC- information/SNN relating/SNN to/-MISC- fees/SNN from/-MISC- clients/SNN should/-MISC- be/SVB confidential/SNN ./-MISC- 
950	THE/-MISC- WAR/SNN OVER/-MISC- FEDERAL/SJJ JUDICIAL/SJJ SALARIES/SNN takes/SVB a/-MISC- victim/SNN ./-MISC- 	THE/SNN WAR/SNN OVER/SNN FEDERAL/SNN JUDICIAL/SNN SALARIES/SNN takes/SNN a/-MISC- victim/SNN ./-MISC- 
951	Often/SRB ,/-MISC- judges/SNN ease/SVB into/-MISC- more/SRB lucrative/SJJ private/SJJ practice/SNN with/-MISC- little/SJJ fanfare/SNN ,/-MISC- but/-MISC- not/SRB federal/SJJ Judge/SNN Raul/SNN A./SNN Ramirez/SNN in/-MISC- Sacramento/SNN ,/-MISC- Calif/SNN ./-MISC- 	Often/SNN ,/-MISC- judges/SNN ease/SNN into/-MISC- more/SRB lucrative/SNN private/SJJ practice/SNN with/-MISC- little/SRB fanfare/SNN ,/-MISC- but/-MISC- not/SRB federal/SJJ Judge/SNN Raul/SNN A./SNN Ramirez/SNN in/-MISC- Sacramento/SNN ,/-MISC- Calif/SNN ./-MISC- 
952	On/-MISC- Tuesday/SNN ,/-MISC- the/-MISC- judge/SNN called/SVB a/-MISC- news/SNN conference/SNN *-1/-MISC- to/-MISC- say/SVB 0/-MISC- he/SNN was/SVB quitting/SVB */-MISC- effective/SJJ Dec./SNN 31/-MISC- *-2/-MISC- to/-MISC- join/SVB a/-MISC- San/SNN Francisco/SNN law/SNN firm/SNN ./-MISC- 	On/-MISC- Tuesday/SNN ,/-MISC- the/-MISC- judge/SNN called/SVB a/-MISC- news/SNN conference/SNN *-1/-MISC- to/-MISC- say/SVB 0/-MISC- he/SNN was/SVB quitting/SNN */-MISC- effective/SJJ Dec./SNN 31/-MISC- *-2/-MISC- to/-MISC- join/SVB a/-MISC- San/SNN Francisco/SNN law/SNN firm/SNN ./-MISC- 
953	The/-MISC- reason/SNN :/-MISC- the/-MISC- refusal/SNN *ICH*-1/-MISC- of/-MISC- Congress/SNN */-MISC- to/-MISC- give/SVB federal/SJJ judges/SNN a/-MISC- raise/SNN ./-MISC- 	The/-MISC- reason/SNN :/-MISC- the/-MISC- refusal/SNN *ICH*-1/-MISC- of/-MISC- Congress/SNN */-MISC- to/-MISC- give/SVB federal/SJJ judges/SNN a/-MISC- raise/SVB ./-MISC- 
954	``/-MISC- A/-MISC- couple/SNN of/-MISC- my/SNN law/SNN clerks/SNN were/SVB going/SVB *-1/-MISC- to/-MISC- pass/SVB me/SNN in/-MISC- three/-MISC- or/-MISC- four/-MISC- years/SNN ,/-MISC- and/-MISC- I/SNN was/SVB afraid/SJJ 0/-MISC- I/SNN was/SVB going/SVB *-2/-MISC- to/-MISC- have/SVB *-3/-MISC- to/-MISC- ask/SVB them/SNN for/-MISC- a/-MISC- loan/SNN ,/-MISC- ''/-MISC- the/-MISC- judge/SNN quipped/SVB *T*-4/-MISC- in/-MISC- an/-MISC- interview/SNN ./-MISC- 	``/-MISC- A/-MISC- couple/SNN of/-MISC- my/SNN law/SNN clerks/SNN were/SVB going/SVB *-1/-MISC- to/-MISC- pass/SNN me/SNN in/-MISC- three/-MISC- or/-MISC- four/-MISC- years/SNN ,/-MISC- and/-MISC- I/SNN was/SVB afraid/SNN 0/-MISC- I/SNN was/SVB going/SVB *-2/-MISC- to/-MISC- have/SVB *-3/-MISC- to/-MISC- ask/SVB them/SNN for/-MISC- a/-MISC- loan/SNN ,/-MISC- ''/-MISC- the/-MISC- judge/SNN quipped/SNN *T*-4/-MISC- in/-MISC- an/-MISC- interview/SNN ./-MISC- 
955	Federal/SJJ judges/SNN make/SVB $/-MISC- 89,500/-MISC- *U*/-MISC- annually/SRB ;/-MISC- in/-MISC- February/SNN ,/-MISC- Congress/SNN rejected/SVB a/-MISC- bill/SNN that/-MISC- *T*-1/-MISC- would/-MISC- have/SVB increased/SVB their/SNN pay/SNN by/-MISC- 50/-MISC- %/SNN ./-MISC- 	Federal/SNN judges/SNN make/SVB $/-MISC- 89,500/SNN *U*/-MISC- annually/SRB ;/-MISC- in/-MISC- February/SNN ,/-MISC- Congress/SNN rejected/SVB a/-MISC- bill/SNN that/-MISC- *T*-1/-MISC- would/-MISC- have/SVB increased/SVB their/SNN pay/SVB by/-MISC- 50/-MISC- %/SNN ./-MISC- 
956	Judge/SNN Ramirez/SNN ,/-MISC- 44/-MISC- ,/-MISC- said/SVB 0/-MISC- it/SNN *EXP*-3/-MISC- is/SVB unjust/SJJ for/-MISC- judges/SNN to/-MISC- make/SVB what/-MISC- they/SNN do/SVB *?*/-MISC- *T*-2/-MISC- ./-MISC- 	Judge/SNN Ramirez/SNN ,/-MISC- 44/SNN ,/-MISC- said/SVB 0/-MISC- it/SNN *EXP*-3/-MISC- is/SVB unjust/SNN for/-MISC- judges/SNN to/-MISC- make/SVB what/-MISC- they/SNN do/SVB *?*/-MISC- *T*-2/-MISC- ./-MISC- 
957	``/-MISC- Judges/SNN are/SVB not/SRB getting/SVB what/-MISC- they/SNN deserve/SVB *T*-1/-MISC- ./-MISC- 	``/-MISC- Judges/SNN are/SVB not/SRB getting/SNN what/-MISC- they/SNN deserve/SNN *T*-1/-MISC- ./-MISC- 
958	You/SNN look/SVB around/-MISC- at/-MISC- professional/SJJ ballplayers/SNN or/-MISC- accountants/SNN .../-MISC- and/-MISC- nobody/SNN blinks/SVB an/-MISC- eye/SNN ./-MISC- 	You/SNN look/SNN around/SRB at/-MISC- professional/SNN ballplayers/SNN or/-MISC- accountants/SNN .../-MISC- and/-MISC- nobody/SNN blinks/SNN an/-MISC- eye/SNN ./-MISC- 
959	When/-MISC- you/SNN become/SVB a/-MISC- federal/SJJ judge/SNN *T*-1/-MISC- ,/-MISC- all/-MISC- of/-MISC- a/-MISC- sudden/SJJ you/SNN are/SVB relegated/SVB *-2/-MISC- to/-MISC- a/-MISC- paltry/SJJ sum/SNN ./-MISC- ''/-MISC- 	When/-MISC- you/SNN become/SVB a/-MISC- federal/SJJ judge/SNN *T*-1/-MISC- ,/-MISC- all/-MISC- of/-MISC- a/-MISC- sudden/SNN you/SNN are/SVB relegated/SNN *-2/-MISC- to/-MISC- a/-MISC- paltry/SNN sum/SNN ./-MISC- ''/-MISC- 
960	At/-MISC- his/SNN new/SJJ job/SNN ,/-MISC- as/-MISC- partner/SNN in/-MISC- charge/SNN of/-MISC- federal/SJJ litigation/SNN in/-MISC- the/-MISC- Sacramento/SNN office/SNN of/-MISC- Orrick/SNN ,/-MISC- Herrington/SNN &/-MISC- Sutcliffe/SNN ,/-MISC- he/SNN will/-MISC- make/SVB out/-MISC- much/SRB better/SRB ./-MISC- 	At/-MISC- his/SNN new/SJJ job/SNN ,/-MISC- as/-MISC- partner/SNN in/-MISC- charge/SNN of/-MISC- federal/SJJ litigation/SNN in/-MISC- the/-MISC- Sacramento/SNN office/SNN of/-MISC- Orrick/SNN ,/-MISC- Herrington/SNN &/-MISC- Sutcliffe/SNN ,/-MISC- he/SNN will/-MISC- make/SVB out/-MISC- much/SRB better/SRB ./-MISC- 
961	The/-MISC- judge/SNN declined/SVB *-1/-MISC- to/-MISC- discuss/SVB his/SNN salary/SNN in/-MISC- detail/SNN ,/-MISC- but/-MISC- said/SVB :/-MISC- ``/-MISC- I/SNN 'm/SVB going/SVB *-2/-MISC- to/-MISC- be/SVB a/-MISC- high-priced/SJJ lawyer/SNN ./-MISC- ''/-MISC- 	The/-MISC- judge/SNN declined/SVB *-1/-MISC- to/-MISC- discuss/SNN his/SNN salary/SNN in/-MISC- detail/SNN ,/-MISC- but/-MISC- said/SVB :/-MISC- ``/-MISC- I/SNN 'm/SVB going/SVB *-2/-MISC- to/-MISC- be/SVB a/-MISC- high-priced/SNN lawyer/SNN ./-MISC- ''/-MISC- 
962	DOONESBURY/SNN CREATOR'S/SNN UNION/SNN TROUBLES/SNN are/SVB no/-MISC- laughing/SJJ matter/SNN ./-MISC- 	DOONESBURY/SNN CREATOR'S/SNN UNION/SNN TROUBLES/SNN are/SVB no/-MISC- laughing/SNN matter/SNN ./-MISC- 
963	Cartoonist/SNN Garry/SNN Trudeau/SNN is/SVB suing/SVB the/-MISC- Writers/SNN Guild/SNN of/-MISC- America/SNN East/SNN for/-MISC- $/-MISC- 11/-MISC- million/-MISC- *U*/-MISC- ,/-MISC- *-1/-MISC- alleging/SVB 0/-MISC- it/SNN mounted/SVB a/-MISC- ``/-MISC- campaign/SNN */-MISC- to/-MISC- harass/SVB and/-MISC- punish/SVB ''/-MISC- him/SNN for/-MISC- */-MISC- crossing/SVB a/-MISC- screenwriters/SNN '/-MISC- picket/SNN line/SNN ./-MISC- 	Cartoonist/SNN Garry/SNN Trudeau/SNN is/SVB suing/SNN the/-MISC- Writers/SNN Guild/SNN of/-MISC- America/SNN East/SNN for/-MISC- $/-MISC- 11/-MISC- million/-MISC- *U*/-MISC- ,/-MISC- *-1/-MISC- alleging/SNN 0/-MISC- it/SNN mounted/SNN a/-MISC- ``/-MISC- campaign/SNN */-MISC- to/-MISC- harass/SNN and/-MISC- punish/SNN ''/-MISC- him/SNN for/-MISC- */-MISC- crossing/SNN a/-MISC- screenwriters/SNN '/-MISC- picket/SNN line/SNN ./-MISC- 
964	The/-MISC- dispute/SNN involves/SVB Darkhorse/SNN Productions/SNN Inc./SNN ,/-MISC- a/-MISC- TV/SNN production/SNN company/SNN in/-MISC- which/-MISC- Mr./SNN Trudeau/SNN is/SVB a/-MISC- co-owner/SNN *T*-1/-MISC- ./-MISC- 	The/-MISC- dispute/SNN involves/SNN Darkhorse/SNN Productions/SNN Inc./SNN ,/-MISC- a/-MISC- TV/SNN production/SNN company/SNN in/-MISC- which/-MISC- Mr./SNN Trudeau/SNN is/SVB a/-MISC- co-owner/SNN *T*-1/-MISC- ./-MISC- 
965	Mr./SNN Trudeau/SNN ,/-MISC- a/-MISC- Writers/SNN Guild/SNN member/SNN ,/-MISC- also/SRB was/SVB employed/SVB *-1/-MISC- as/-MISC- a/-MISC- writer/SNN for/-MISC- Darkhorse/SNN ,/-MISC- which/-MISC- *T*-134/-MISC- was/SVB covered/SVB *-2/-MISC- by/-MISC- a/-MISC- guild/SNN collective-bargaining/SJJ agreement/SNN ./-MISC- 	Mr./SNN Trudeau/SNN ,/-MISC- a/-MISC- Writers/SNN Guild/SNN member/SNN ,/-MISC- also/SRB was/SVB employed/SNN *-1/-MISC- as/-MISC- a/-MISC- writer/SNN for/-MISC- Darkhorse/SNN ,/-MISC- which/-MISC- *T*-134/SNN was/SVB covered/SVB *-2/-MISC- by/-MISC- a/-MISC- guild/SNN collective-bargaining/SNN agreement/SNN ./-MISC- 
966	The/-MISC- guild/SNN began/SVB a/-MISC- strike/SNN against/-MISC- the/-MISC- TV/SNN and/-MISC- movie/SNN industry/SNN in/-MISC- March/SNN 1988/-MISC- ./-MISC- 	The/-MISC- guild/SNN began/SVB a/-MISC- strike/SNN against/-MISC- the/-MISC- TV/SNN and/-MISC- movie/SNN industry/SNN in/-MISC- March/SNN 1988/-MISC- ./-MISC- 
967	In/-MISC- his/SNN lawsuit/SNN ,/-MISC- Mr./SNN Trudeau/SNN says/SVB 0/-MISC- the/-MISC- strike/SNN illegally/SRB included/SVB Darkhorse/SNN ,/-MISC- and/-MISC- the/-MISC- cartoonist/SNN refused/SVB *-1/-MISC- to/-MISC- honor/SVB the/-MISC- strike/SNN against/-MISC- the/-MISC- company/SNN ./-MISC- 	In/-MISC- his/SNN lawsuit/SNN ,/-MISC- Mr./SNN Trudeau/SNN says/SVB 0/-MISC- the/-MISC- strike/SNN illegally/SNN included/SVB Darkhorse/SNN ,/-MISC- and/-MISC- the/-MISC- cartoonist/SNN refused/SNN *-1/-MISC- to/-MISC- honor/SNN the/-MISC- strike/SNN against/-MISC- the/-MISC- company/SNN ./-MISC- 
968	A/-MISC- spokesman/SNN for/-MISC- the/-MISC- guild/SNN said/SVB 0/-MISC- the/-MISC- union/SNN 's/-MISC- lawyers/SNN are/SVB reviewing/SVB the/-MISC- suit/SNN ./-MISC- 	A/-MISC- spokesman/SNN for/-MISC- the/-MISC- guild/SNN said/SVB 0/-MISC- the/-MISC- union/SNN 's/-MISC- lawyers/SNN are/SVB reviewing/SNN the/-MISC- suit/SNN ./-MISC- 
969	He/SNN said/SVB 0/-MISC- disciplinary/SJJ proceedings/SNN are/SVB confidential/SJJ and/-MISC- declined/SVB *-1/-MISC- to/-MISC- comment/SVB on/-MISC- whether/-MISC- any/-MISC- are/SVB being/SVB held/SVB *-2/-MISC- against/-MISC- Mr./SNN Trudeau/SNN ./-MISC- 	He/SNN said/SVB 0/-MISC- disciplinary/SNN proceedings/SNN are/SVB confidential/SNN and/-MISC- declined/SVB *-1/-MISC- to/-MISC- comment/SNN on/-MISC- whether/-MISC- any/-MISC- are/SVB being/SVB held/SVB *-2/-MISC- against/-MISC- Mr./SNN Trudeau/SNN ./-MISC- 
970	Mr./SNN Trudeau/SNN 's/-MISC- attorney/SNN ,/-MISC- Norman/SNN K./SNN Samnick/SNN ,/-MISC- said/SVB 0/-MISC- the/-MISC- harassment/SNN consists/SVB mainly/SRB of/-MISC- the/-MISC- guild/SNN 's/-MISC- year-long/SJJ threats/SNN of/-MISC- disciplinary/SJJ action/SNN ./-MISC- 	Mr./SNN Trudeau/SNN 's/-MISC- attorney/SNN ,/-MISC- Norman/SNN K./SNN Samnick/SNN ,/-MISC- said/SVB 0/-MISC- the/-MISC- harassment/SNN consists/SNN mainly/SNN of/-MISC- the/-MISC- guild/SNN 's/-MISC- year-long/SNN threats/SNN of/-MISC- disciplinary/SNN action/SNN ./-MISC- 
971	Mr./SNN Samnick/SNN said/SVB 0/-MISC- a/-MISC- guild/SNN disciplinary/SJJ hearing/SNN is/SVB scheduled/SVB *-1/-MISC- next/-MISC- Monday/SNN in/-MISC- New/SNN York/SNN ./-MISC- 	Mr./SNN Samnick/SNN said/SVB 0/-MISC- a/-MISC- guild/SNN disciplinary/SNN hearing/SNN is/SVB scheduled/SVB *-1/-MISC- next/SJJ Monday/SNN in/-MISC- New/SNN York/SNN ./-MISC- 
972	Mr./SNN Samnick/SNN ,/-MISC- who/-MISC- *T*-135/-MISC- will/-MISC- go/SVB before/-MISC- the/-MISC- disciplinary/SJJ panel/SNN ,/-MISC- said/SVB 0/-MISC- the/-MISC- proceedings/SNN are/SVB unfair/SJJ and/-MISC- that/-MISC- any/-MISC- punishment/SNN from/-MISC- the/-MISC- guild/SNN would/-MISC- be/SVB unjustified/SJJ ./-MISC- 	Mr./SNN Samnick/SNN ,/-MISC- who/-MISC- *T*-135/SNN will/-MISC- go/SVB before/-MISC- the/-MISC- disciplinary/SNN panel/SNN ,/-MISC- said/SVB 0/-MISC- the/-MISC- proceedings/SNN are/SVB unfair/SNN and/-MISC- that/-MISC- any/-MISC- punishment/SNN from/-MISC- the/-MISC- guild/SNN would/-MISC- be/SVB unjustified/SNN ./-MISC- 
973	In/-MISC- addition/SNN to/-MISC- the/-MISC- damages/SNN ,/-MISC- the/-MISC- suit/SNN seeks/SVB a/-MISC- court/SNN order/SNN preventing/SVB the/-MISC- guild/SNN from/-MISC- *-2/-MISC- punishing/SVB *RNR*-1/-MISC- or/-MISC- retaliating/SVB against/-MISC- *RNR*-1/-MISC- Mr./SNN Trudeau/SNN ./-MISC- 	In/-MISC- addition/SNN to/-MISC- the/-MISC- damages/SNN ,/-MISC- the/-MISC- suit/SNN seeks/SNN a/-MISC- court/SNN order/SNN preventing/SNN the/-MISC- guild/SNN from/-MISC- *-2/-MISC- punishing/SNN *RNR*-1/-MISC- or/-MISC- retaliating/SNN against/-MISC- *RNR*-1/-MISC- Mr./SNN Trudeau/SNN ./-MISC- 
974	ABORTION/SNN RULING/SNN UPHELD/SVB *-1/-MISC- :/-MISC- 	ABORTION/SNN RULING/SNN UPHELD/SNN *-1/-MISC- :/-MISC- 
975	A/-MISC- federal/SJJ appeals/SNN court/SNN upheld/SVB a/-MISC- lower/SJJ court/SNN ruling/SNN that/-MISC- the/-MISC- U.S./SNN can/-MISC- bar/SVB the/-MISC- use/SNN of/-MISC- federal/SJJ funds/SNN for/-MISC- family-planning/SJJ programs/SNN that/-MISC- *T*-1/-MISC- include/SVB abortion-related/SJJ services/SNN ./-MISC- 	A/-MISC- federal/SJJ appeals/SNN court/SNN upheld/SVB a/-MISC- lower/SJJ court/SNN ruling/SNN that/-MISC- the/-MISC- U.S./SNN can/-MISC- bar/SNN the/-MISC- use/SVB of/-MISC- federal/SJJ funds/SNN for/-MISC- family-planning/SNN programs/SNN that/-MISC- *T*-1/-MISC- include/SVB abortion-related/SNN services/SNN ./-MISC- 
